,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0,0,196.88,-39.51,-24.76,1.8,284.22,-0.26,-9.05,-20.55,1.17,-22.02,7.89,-3.38,2,7.936346666666667,True
1,3,196.88,-31.74,-31.54,1.48,368.22,-0.9,-6.35,-12.63,1.64,-18.34,7.89,-3.77,10,8.81,True
2,3,160.88,-33.09,-25.76,1.74,329.22,1.45,-6.55,-18.33,1.3,-19.48,7.89,-3.51,98,7.936346666666667,True
3,30,206.88,-20.19,-24.48,13.5,563.22,-3.24,-2.3,-13.56,5.5,-8.58,30.89,-9.49,270,7.936346666666667,False
4,3,218.88,-33.51,-33.38,0.68,263.22,1.41,-6.8,-22.26,1.01,-22.9,7.89,-3.56,106,7.28,False
5,3,192.88,-31.92,-25.8,1.7,290.22,0.02,-7.32,-11.79,1.98,-21.52,7.89,-3.41,24,7.936346666666667,True
6,3,208.88,-41.34,-28.3,0.74,293.22,0.29,-7.81,-12.45,1.49,-20.34,7.89,-3.07,52,7.936346666666667,False
7,30,26.88,-24.09,-17.44,14.2,398.22,-4.38,-2.64,-12.69,8.0,-9.36,10.89,-8.19,60,6.52,False
8,30,286.88,-30.27,-17.42,10.0,338.22,-3.07,-2.65,-10.98,6.05,-10.68,20.89,-9.44,120,7.26,False
9,3,192.88,-33.78,-29.62,0.18,317.22,0.11,-6.8,-13.59,1.63,-18.2,7.89,-3.6,58,7.936346666666667,False
10,3,184.88,-32.22,-32.5,1.3,251.22,1.63,-6.75,-14.82,1.24,-25.94,7.89,-3.13,18,7.69,False
11,30,66.88,-28.2,-22.8,10.5,908.22,-1.07,-4.57,-15.69,8.55,-13.26,20.89,-8.24,460,7.936346666666667,False
12,30,146.88,-22.98,-20.64,14.6,803.22,-3.47,-3.92,-17.43,15.75,-10.58,10.89,-8.34,360,6.78,False
13,3,220.88,-32.88,-25.3,0.62,314.22,-0.41,-8.14,-12.12,1.63,-18.98,9.89,-3.53,28,8.78,True
14,3,164.88,-36.09,-25.28,1.34,311.22,-0.39,-7.19,-13.59,1.6,-17.7,5.89,-3.51,92,7.936346666666667,False
15,3,222.88,-32.01,-26.38,1.46,356.22,-0.19,-12.4,-14.52,0.81,-18.74,7.89,-3.82,38,7.936346666666667,True
16,30,76.88,-24.15,-18.86,15.1,788.22,-3.41,-4.39,-11.46,5.65,-11.7,10.89,-7.84,20,6.14,False
17,3,210.88,-36.48,-26.86,0.5,317.22,1.56,-7.46,-13.11,1.68,-18.74,9.89,-3.05,26,7.936346666666667,False
18,3,206.88,-37.53,-26.0,0.04,254.22,-0.31,-6.53,-13.59,1.74,-17.7,7.89,-3.59,20,8.84,True
19,3,176.88,-33.06,-27.46,1.92,266.22,-0.94,-6.47,-17.46,0.83,-17.42,5.89,-3.44,12,7.936346666666667,True
20,3,176.88,-33.27,-26.84,1.76,332.22,0.49,-7.13,-13.98,0.94,-17.92,5.89,-3.31,12,7.936346666666667,False
21,3,188.88,-33.87,-31.48,1.3,257.22,-0.82,-10.88,-13.95,1.2,-17.86,7.89,-3.31,52,7.936346666666667,False
22,3,208.88,-35.07,-27.3,1.32,383.22,0.96,-6.96,-18.03,0.96,-18.76,9.89,-3.39,62,7.936346666666667,False
23,0,174.88,-31.65,-25.74,0.5,248.22,0.2,-9.51,-16.74,1.78,-17.28,5.89,-3.56,42,7.936346666666667,True
24,3,158.88,-37.47,-29.36,1.04,332.22,-0.49,-6.64,-15.12,1.34,-18.74,5.89,-3.55,34,7.936346666666667,False
25,30,256.88,-21.39,-18.3,12.7,848.22,-3.15,-3.48,-11.49,9.45,-10.48,30.89,-9.34,330,7.936346666666667,False
26,3,220.88,-32.97,-25.22,1.08,317.22,-0.83,-7.29,-14.13,0.12,-17.68,7.89,-3.66,8,8.47,True
27,30,36.88,-16.83,-15.36,11.8,698.22,-1.79,-3.23,-12.75,12.55,-8.52,20.89,-12.19,520,8.6,True
28,3,204.88,-32.25,-32.26,1.04,248.22,-0.48,-6.39,-23.91,1.95,-17.66,9.89,-3.46,42,7.936346666666667,False
29,30,116.88,-29.79,-18.6,13.4,428.22,-2.85,-3.14,-10.32,11.7,-10.28,10.89,-8.79,130,7.936346666666667,False
30,3,162.88,-35.46,-27.96,0.08,269.22,-0.52,-6.55,-19.14,1.44,-17.94,5.89,-3.78,38,7.936346666666667,False
31,30,86.88,-23.58,-16.48,12.5,593.22,-4.37,-1.94,-15.99,9.25,-19.26,20.89,-10.99,370,8.68,True
32,30,386.88,-18.9,-15.2,19.4,848.22,-6.06,-7.55,-10.32,8.9,-9.28,20.89,-10.89,740,7.936346666666667,True
33,30,266.88,-18.78,-17.08,19.5,878.22,-5.4,-2.99,-14.88,6.15,-8.9,30.89,-9.99,690,7.936346666666667,True
34,3,206.88,-35.25,-25.5,1.54,272.22,-0.65,-6.7,-12.0,0.58,-18.58,9.89,-3.16,10,7.936346666666667,True
35,30,46.88,-22.68,-15.88,19.3,293.22,-5.64,-5.59,-18.09,5.45,-7.22,10.89,-9.04,190,7.936346666666667,True
36,3,220.88,-35.1,-26.78,1.36,236.22,-0.04,-8.62,-14.13,0.1,-17.48,9.89,-3.23,16,7.936346666666667,False
37,3,176.88,-34.5,-26.52,1.52,302.22,4.13,-6.91,-12.75,1.06,-20.74,7.89,-3.42,20,7.936346666666667,False
38,3,216.88,-37.02,-28.36,1.12,248.22,4.08,-6.86,-20.58,1.43,-19.08,9.89,-3.03,78,7.936346666666667,False
39,30,336.88,-36.99,-18.86,16.7,638.22,-4.27,-3.32,-9.63,11.25,-14.32,20.89,-7.84,620,6.75,False
40,3,208.88,-34.05,-25.88,0.52,260.22,2.7,-7.25,-13.8,1.74,-23.78,9.89,-3.09,48,8.27,False
41,3,226.88,-35.34,-25.8,2.18,326.22,-0.54,-7.63,-13.98,1.85,-20.72,7.89,-3.03,68,8.01,False
42,30,106.88,-33.81,-17.42,10.5,623.22,-3.21,-3.05,-12.84,8.75,-12.38,10.89,-10.74,100,7.936346666666667,False
43,30,96.88,-19.77,-16.06,19.8,758.22,-5.39,-2.27,-8.7,10.5,-12.26,10.89,-8.79,60,9.07,True
44,30,366.88,-20.79,-18.82,10.8,323.22,-3.05,-2.4,-9.42,10.25,-8.96,30.89,-9.09,250,6.01,False
45,30,316.88,-20.13,-18.38,15.9,368.22,-4.44,-3.48,-14.28,9.7,-9.5,20.89,-7.74,290,7.89,False
46,30,196.88,-26.61,-19.2,11.2,443.22,-2.09,-5.11,-9.09,8.3,-14.14,25.89,-7.79,90,7.936346666666667,False
47,30,16.88,-28.77,-18.32,10.3,758.22,-3.98,-5.37,-11.31,10.45,-12.24,10.89,-9.54,120,7.936346666666667,False
48,3,154.88,-32.61,-26.58,0.06,251.22,-0.39,-7.93,-14.64,1.79,-18.56,7.89,-3.23,14,7.936346666666667,False
49,30,36.88,-17.25,-15.46,10.9,263.22,-5.73,-3.22,-15.18,5.25,-10.02,10.89,-10.64,250,7.07,False
50,3,204.88,-33.66,-26.5,1.86,320.22,1.53,-7.13,-16.5,1.44,-17.5,9.89,-3.24,116,7.936346666666667,False
51,30,276.88,-19.26,-23.62,11.8,818.22,-4.64,-2.45,-9.03,7.65,-8.86,20.89,-10.69,210,8.2,True
52,30,216.88,-30.72,-18.28,12.6,533.22,-4.54,-2.56,-11.1,7.3,-12.68,30.89,-9.04,570,7.936346666666667,False
53,30,46.88,-21.6,-22.16,10.2,563.22,-5.34,-1.77,-14.55,13.1,-9.9,20.89,-11.04,530,8.2,True
